timestamp,event_type,info,updated_timestamp
638409299253949830,TELEPORT_IN,canvas_painter,2024-01-15 15:38:45.394983
638409299319949401,SCENARIO_STARTED,canvas_painter,2024-01-15 15:38:51.994940
638409299362689406,LEVEL_STARTED,0,2024-01-15 15:38:56.268940
638409299675473888,LEVEL_FAILED,0,2024-01-15 15:39:27.547388
638409299700221063,BORED,2474,2024-01-15 15:39:30.022106
638409299747567520,LEVEL_STARTED,1,2024-01-15 15:39:34.756752
638409300051267853,LEVEL_FAILED,1,2024-01-15 15:40:05.126785
638409300123438843,LEVEL_STARTED,2,2024-01-15 15:40:12.343884
638409300471409105,LEVEL_FAILED,2,2024-01-15 15:40:47.140910
638409300491309434,ENGAGED,1990,2024-01-15 15:40:49.130943
638409300543740458,LEVEL_STARTED,3,2024-01-15 15:40:54.374045
638409300793666563,LEVEL_FAILED,3,2024-01-15 15:41:19.366656
638409300819288818,FRUSTRATED,2562,2024-01-15 15:41:21.928881
638409300866194773,LEVEL_STARTED,4,2024-01-15 15:41:26.619477
638409301170186402,LEVEL_FAILED,4,2024-01-15 15:41:57.018640
638409301242427526,LEVEL_STARTED,5,2024-01-15 15:42:04.242752
638409301545236348,LEVEL_FAILED,5,2024-01-15 15:42:34.523634
638409301617626748,LEVEL_STARTED,6,2024-01-15 15:42:41.762674
638409301769529261,LEVEL_FAILED,6,2024-01-15 15:42:56.952926
638409301911973914,TELEPORT_IN,tower_of_hanoi,2024-01-15 15:43:11.197391
638409301911973914,TELEPORT_OUT,canvas_painter,2024-01-15 15:43:11.197391
638409301911983939,SCENARIO_ENDED,canvas_painter,2024-01-15 15:43:11.198393
638409301946401150,SCENARIO_STARTED,tower_of_hanoi,2024-01-15 15:43:14.640115
638409301980004829,LEVEL_STARTED,0,2024-01-15 15:43:18.000482
638409302035381271,LEVEL_COMPLETED,0,2024-01-15 15:43:23.538127
638409302058313909,BORED,2293,2024-01-15 15:43:25.831390
638409302069121076,LEVEL_STARTED,1,2024-01-15 15:43:26.912107
638409302117591881,LEVEL_COMPLETED,1,2024-01-15 15:43:31.759188
638409302132260298,BORED,1466,2024-01-15 15:43:33.226029
638409302151544877,LEVEL_STARTED,2,2024-01-15 15:43:35.154487
638409302226610031,LEVEL_COMPLETED,2,2024-01-15 15:43:42.661003
638409302259121807,BORED,3251,2024-01-15 15:43:45.912180
638409302260239866,LEVEL_STARTED,3,2024-01-15 15:43:46.023986
638409302321021816,LEVEL_COMPLETED,3,2024-01-15 15:43:52.102181
638409302334301713,BORED,1327,2024-01-15 15:43:53.430171
638409302354704931,LEVEL_STARTED,4,2024-01-15 15:43:55.470493
638409302437758835,LEVEL_COMPLETED,4,2024-01-15 15:44:03.775883
638409302452267774,ENGAGED,1451,2024-01-15 15:44:05.226777
638409302471852666,LEVEL_STARTED,5,2024-01-15 15:44:07.185266
638409302573451355,LEVEL_COMPLETED,5,2024-01-15 15:44:17.345135
638409302605170036,BORED,3171,2024-01-15 15:44:20.517003
638409302607283033,LEVEL_STARTED,6,2024-01-15 15:44:20.728303
638409302700737522,LEVEL_COMPLETED,6,2024-01-15 15:44:30.073752
638409302712408092,ENGAGED,1166,2024-01-15 15:44:31.240809
638409302734358966,LEVEL_STARTED,7,2024-01-15 15:44:33.435896
638409303034860741,LEVEL_FAILED,7,2024-01-15 15:45:03.486074
638409303056301266,FRUSTRATED,2143,2024-01-15 15:45:05.630126
638409303068573405,LEVEL_STARTED,8,2024-01-15 15:45:06.857340
638409303202998583,LEVEL_COMPLETED,8,2024-01-15 15:45:20.299858
638409303218617128,ENGAGED,1561,2024-01-15 15:45:21.861712
638409303236532308,LEVEL_STARTED,9,2024-01-15 15:45:23.653230
638409303537359271,LEVEL_FAILED,9,2024-01-15 15:45:53.735927
638409303558811090,FRUSTRATED,2145,2024-01-15 15:45:55.881109
638409303571353935,LEVEL_STARTED,10,2024-01-15 15:45:57.135393
638409303690159441,LEVEL_COMPLETED,10,2024-01-15 15:46:09.015944
638409303723893515,LEVEL_STARTED,11,2024-01-15 15:46:12.389351
638409303726232303,ENGAGED,3607,2024-01-15 15:46:12.623230
638409304023945565,LEVEL_FAILED,11,2024-01-15 15:46:42.394556
638409304044414034,FRUSTRATED,2047,2024-01-15 15:46:44.441403
638409304111460352,TELEPORT_OUT,tower_of_hanoi,2024-01-15 15:46:51.146035
638409304111460352,SCENARIO_ENDED,tower_of_hanoi,2024-01-15 15:46:51.146035
